CustomerID,predicted_probability
8ATAMV7YTK,0.1942008382380706
GOJ09CVBP9,0.05111279246283422
30AVSVEU42,0.0977030193025335
V3NQQ6J74T,0.38183299999651465
UXW8AC1E5S,0.5609419522362376
5RD1E9E7T4,0.3823349201605361
EATCF9BCLT,0.23668726819611544
KA1WQHZEP6,0.0722708236451343
QGLI7VBXM8,0.26548190921264775
QTF3NAEG3V,0.06267085897661305
U58H1Q18KE,0.2555621449498922
W7KTTZ7LVB,0.05781264304749174
YJIY2F0WBN,0.17104337737380607
Q846C15X07,0.1940167254435251
373PYGEF7V,0.4447770171134365
CVIALXIPE1,0.235646852553055
0R38X5DWUR,0.17517932168343234
K6PYZ6SMKU,0.15743808986217925
SMRTI3GO6R,0.03547470871916814
V7UUDA2VCE,0.41113986955636517
LII3RD85Z9,0.1275852327444308
PAD5Z6PIMN,0.05067025385614413
R5ZSHYRO6L,0.17561556962802233
B7JDXS3LRH,0.06857846399626225
KL65TYJSXU,0.047659797478377876
R7ICUSJ67P,0.1812277303407797
GEMYKMKKCU,0.037185279009309416
JJZE3XC8HA,0.229873417008365
CMXVGV9GJ5,0.43441730813445567
JBADTMVBL3,0.5437751241655131
H48Y1J4H08,0.2457682620681115
FIZY7Q1WM2,0.18388596725633777
BLDEOXTVID,0.061477609951908846
78AM2F4PMP,0.12562895601488533
NVWRIJDQQP,0.2622503142888755
QVYC2CWRAS,0.16684908330629955
KKJYOV35ZY,0.07067933452135551
H44M8DJRIA,0.27507978517044906
2KZVKQTFN8,0.044524369585067614
32T7NH4TH2,0.18186297109976854
TIFCC5TI1D,0.10470362598348228
CUB5LN5S34,0.09622884352493019
IMNL4VBVFO,0.05787660147831151
E8TM6R9RPC,0.28644661793727194
G9O32N7YDM,0.03409437877699479
6J2ASKVOU4,0.2755049351740262
FM4U38OJQ6,0.1462954087020843
5422MOCZLV,0.09160097935034812
MZV9AZABW8,0.21021120587717135
V89FG5YOQG,0.3574551411378208
9LC1KV94YZ,0.029117955618782183
47YR76HMJO,0.1565823599715587
AG1LBL0ANT,0.542213881556744
IBP1M78BUW,0.03776158070490169
X6MBA5H9QA,0.1819288505111004
4LCRVMCIH8,0.32091016646867665
FLD9VUN2XV,0.019686546548123927
0GIHDYXJH2,0.08533928154423055
ER17BDRTK0,0.3223388417822691
7F3EAGHF8K,0.0283108851194049
WUZMT78JZD,0.08373221419091181
KAM21JYHVC,0.10174120873531269
2AVRFN41PP,0.043201473387314705
3Q50BLZ47D,0.26255576915300366
XK7HY9K56L,0.14642786719735817
V3ARB20UHZ,0.09318440589635565
GEDAHGN7B4,0.1075684259484611
F08Z4RE232,0.29401586833233645
WZYUBMA1FA,0.5162606022909734
E2SCI9U1BI,0.36105346974131064
ULKSLO7BZG,0.040655855514327204
RQN08HY2WQ,0.07272317037825261
03U7LW4SBZ,0.21002036688613152
15IQDR631J,0.2820791311878835
D5R12PCAIU,0.274594653743089
70FE0JBFX7,0.08070088382832787
5G0I2ESMUV,0.15164789311035523
JKDDFW5JFL,0.42114564662857285
VUG4V1TU17,0.09472897624126016
CIQJ9W20TZ,0.07659421189241372
QFL6ZLHHOI,0.02725631300817816
IF0ENCH4OG,0.13228406134339155
LBVUQ9VJNT,0.05206810005725618
6DCETL2ISF,0.49263642360276577
7TFMNW5JZ1,0.27478805088660124
54VJTS5UC0,0.18327789750071843
HXZBMP388Q,0.12180440796017071
3RIESM2JPS,0.21410064470789383
0LJOVXAE8U,0.051748907442834294
PZ8166HK7Z,0.05415602776609491
J4LKP22ZPZ,0.2602482547048842
2794DKFO1H,0.2917434474423346
MJ6OQR276W,0.15372760723927278
K9GQXENZIH,0.08023760097468713
RUNH9XSCKB,0.24384625878937322
WO50Y6HYD2,0.11614432564483727
1D7AX2YGRJ,0.3999443457186785
TNV0NUL51T,0.18768559194867518
ECUM9OVE9J,0.210114102057337
G6JXIBPD9V,0.1431066579812445
27HPK9BL90,0.20318402126135898
F9V1ZWMOHS,0.03769645419585434
79AZR83JXD,0.1665889070476789
OVZVCWKIT9,0.1955260924309883
Y6DS3DF3HC,0.19723394089047427
E7R3ER7ECK,0.13634345001852755
EPZKDJYY3V,0.14970323272774969
RXK0IHWRWQ,0.4614142829607377
W4Q8VZD5I0,0.2619630854368561
JIYEMWBWN2,0.5977520872285729
AL83JVXQYU,0.07715373963794869
0KG884KM9P,0.16000754646239684
CGV1NFWE26,0.048754557529964444
3CGPGQ05MR,0.10133117720022312
H1LQ0W4OI1,0.053625471224838774
R1XKCU6UPF,0.10018066260009835
OYFAHEAA63,0.18183891186026016
F6UD541ERS,0.19434287186392288
4DR6QWCZAH,0.0741551340347784
8IHRLWUC59,0.2256126219570501
AZ3ELVMPQ0,0.06267958465530325
2R7E1BY3BR,0.11765259517351699
RF3T4FV1ET,0.03283620955082834
XD8C3XKHQB,0.6566006473298381
OQA87BWS43,0.22663463717508028
FEC8N26L12,0.08269250159831595
0GG940DIJZ,0.20447883286429877
CDQOXMSK2B,0.6214875757999986
BQ7JMB1QU3,0.08378669192000669
YHJOUCDJEQ,0.2855773200959776
U4YK3ANRTZ,0.03735450994098214
4SOMBPOO57,0.17392412000611296
DT8PU81R1N,0.5404015916020896
8D5ZDAF3SH,0.06000924140910827
WC30RSB1QR,0.10813880099596311
PFYQY7DDDR,0.0850953780724787
WGRT7BGTES,0.49028167183257076
UDPR3C8XD6,0.3093674981696062
RPOBI6CEB4,0.21080265471479684
Q55Z0Z216H,0.09136387455435445
2XWMQVNDIQ,0.25491168553285004
DBYL91Q0E8,0.15748722102159848
ZRZHYQZMQU,0.2755412869056118
9QASFFDZXL,0.08192394516240668
ALQLS794FB,0.09410180024302355
9LU270LGMN,0.06702217711278162
YWQHW454PA,0.16391806662165082
SSXVDPL6HQ,0.09034170060548322
0IL1Q7LV2P,0.43267741023725337
WM3WNM4T99,0.1208589750463431
YW47H3OK1C,0.055354811531955476
U8T7XY0BS8,0.05461769376996705
DML1UUJK42,0.12960696373628214
W7YFJ9R3OE,0.06996009116784005
X6NYBINE05,0.181223516106528
AFU7FCN9S4,0.14086256894118399
SR78KXCRGO,0.05317379456119364
RLL4DHMW28,0.036410772235573964
5E2WUP3C0J,0.028300839457359294
JIBVFI4KQL,0.1668695539441572
OKRIF48W5Y,0.12618653322742568
PHYNRGB4ZE,0.36626158887785165
NI2Q7GHEWY,0.04909723782506994
STABXONSXU,0.1894730432674781
FNEXNMY2NC,0.13326567350613033
HJ8C98S7PB,0.40833922678404166
G08PISBMDG,0.24711614765513154
L10G8KYOMA,0.03912509619934283
KI9GXKUP6D,0.21799492018578834
MH7A7OKC6S,0.09140682121263975
7BVO6MGF60,0.047901878028289276
A1A9GTUYIR,0.3828921236185487
R92YRB1IBV,0.6232413729703091
CF4NUNBE2D,0.033963911748022296
SJT9NYNI48,0.06968572788286095
Z4PDU8S23S,0.22582921205116302
Y3OK6TR624,0.10160583326529295
AWBQTCBRFE,0.22837350191945713
Q2TU0WBXV1,0.2064399697731726
P28YWJJ2NE,0.16188718320344525
U5FU1L5RXQ,0.10920372634110712
OME14SV9OT,0.2438395743347692
ELQITR8A4W,0.20787074191284793
9FNSXFKPEB,0.03843975371040968
J8GMHVU0LJ,0.27022176034248185
TLMI21PXHX,0.3920621326688815
KGF2YYF95H,0.022647667427683753
Y9AB0ZQ76S,0.17586265808746696
9269BCGAH6,0.12015608434860175
2HVDQE8BKP,0.199518860551462
R6YSZUDHFE,0.485316427482702
Y657MR5PEQ,0.06759096160506588
9I8AWMDGVA,0.31295495186497624
SZRKCCAKBK,0.16955955289106803
06Y44479GY,0.16985079311119453
PEW0NQQWO7,0.05748811863150605
YHMCQX8WZJ,0.07292883586122229
HI350C40X1,0.3495752067916975
1GMR7CJH8H,0.0750069297569147
QRCQVRIVB5,0.21228719825189352
51M62KCYJS,0.051493310650051624
NEFX1O51KT,0.04208537638243607
4HYTSDBN90,0.03672293544214774
UZGOBRW1UT,0.04223601330905197
L53XY1JKKP,0.27433014562240515
MYUYDVZF9O,0.06924436289617265
9FEWZVTO6K,0.08277406398806819
FDVQATCYYU,0.11923655849944023
PSI3S9WCBH,0.09388774202170314
BCF7VB20NF,0.03745351891068742
WLW7R3EVG9,0.02845228850350886
P92SQ6L8E5,0.05422858287735175
NKQ1EWZVYR,0.0899111769647099
CEHN1SE7BT,0.021400465916582408
KS17Z9K1AR,0.3131184857175631
WL1QKV804I,0.20466551049030035
EQCD9PDF9Q,0.06612140185960735
PKFA7DBV6F,0.18844227302186747
B2F4BM1XBE,0.31473995688989204
D3KEKXA6XK,0.08579419605601718
93ZST8UF08,0.2001643834408324
JGJE6OCUG9,0.07345414495532263
Y5DVW1G8KO,0.059599532074039105
G8HARXUCIM,0.11515266906005446
3IHP5WE5VV,0.3072464718627274
4VMAR13Q84,0.06122131979856853
HXO23YKRHR,0.10961582104573175
E0BLZAZOM4,0.08260458346839537
Y89A1QIKL9,0.09606806763815433
VJWEQ7R86E,0.08821504687975383
7EIQN3Q5MC,0.1987441132913908
FJ88UMTC2X,0.09428625528884421
HKBDPAEI5A,0.7034979978716729
F3M29NIPHD,0.5866112715172122
8W0WOFNG08,0.09205031378774839
VOSEOZ6BXV,0.06207683203449384
SWX958OAKL,0.09506152749008379
UNWFV7TLF1,0.02859980176825375
ZYUP6TDJ2F,0.16092535550141443
SKJ8JMH8KE,0.08120511371090963
QQXA1YCRKD,0.3379169365591366
4J53OKZZM7,0.3348888163344548
EBOGRUOOHH,0.2971152002524391
CECLYM6N7I,0.2773190873471047
ZE1H6NMQNW,0.40917241780848623
OMPNL2RQGG,0.018747794847920014
4PRSKM0QD9,0.08011575078035212
D3CQJKMCNH,0.6172384035374203
1IGVLM7QDA,0.4880542160864394
FDUFRD3GR8,0.18024956646506418
7B2WF0FSG7,0.18227222825325193
649JTDTZYS,0.11830702773864835
09WM2W00K0,0.12667333481972634
YRTNPUAZM4,0.13989553854747763
XWJWFSL6H6,0.01983445009417217
98OXTOG0B3,0.03495165748932121
UH7YWCUP1D,0.06030885286316085
23NRJSB9F2,0.20757243957414773
09FPE05F51,0.16851395383183532
GQS5DOTEEB,0.2604848106626655
2ATPREO647,0.055868325135975734
JVUTR6U0K2,0.09238589223674612
ZNN4IJN9NJ,0.10801415686895872
5AWB84YV6O,0.09116378352608694
Y2J4YJNQ6Q,0.06584159956534118
MJDM9FN30B,0.2688223871009158
CK05BUEO8N,0.17171805657122502
MAYP6K6TC4,0.22297989670959462
8O8QI9Y8V7,0.08443999064624454
PDH1Y0VPE7,0.18060338708615378
TLBB1H7O44,0.07742416442094564
CJKXEK93HW,0.05272109272349016
Y30RYBYJ4D,0.3692925336596129
F4GCO7E5EH,0.4748090816966646
4HWMVL3BXF,0.09709820509304419
GUWCJUO3FG,0.09209534667845512
WI2U4YON21,0.2843521501863386
0DETFQOLHA,0.10108484530753599
2LWVM6E7JX,0.09250722879759181
LIKR0WB6N9,0.16579253801923413
0WSTQ9JJPN,0.08386464976865309
TJHZV05A35,0.039255434306042565
7MTBEB0JEH,0.13922925899409874
4V20E9GW53,0.11526509140984288
ZCD6XQP89W,0.035252216169453905
VVNK3KS8LR,0.07592347168409956
C9U538CU73,0.3433442539019487
QCHMPH80OF,0.13366087390631537
3KVR7L3HSA,0.29657062235489007
IMWAGU5R49,0.2931005799531431
6A0IZYTH0Z,0.2279215970960234
VYNL5KTHF5,0.3458997600691407
PYUXKZ0WAM,0.6339966296032692
7T1NIE34E2,0.16648229415985002
UJ2MNB78IG,0.23560922568968223
2FDQA49UG5,0.0709711746502736
3KZH0SJ7HR,0.25686548714816637
UZLAAAME0X,0.4039344140119231
U48NZ4CTHC,0.031950839790063794
IM50KKX7YG,0.09952882659361344
H9EY8DMLMS,0.0504059911278503
3O9JZ7UULT,0.048156061095378414
IY5L33AYR6,0.28647481817940634
HZMNWC6205,0.23673202510774902
HJISYMIDO4,0.04959440298210225
PABBQX9W0D,0.07505803054006795
ZELB4WJ3MM,0.1985981763721258
5LDFGL3AYD,0.13516719320340115
O6U48OJ7TT,0.1034603068602128
XG3HC173FL,0.1921660256972343
8TXXJXNAKK,0.0358639529606012
9WGDDHR528,0.18238419004349632
YZEN2E4WJH,0.05909405489339122
0EVF4HCDOC,0.017056397151879142
KMRB17U7UZ,0.21499757522085083
MATWV53W59,0.14104194794075114
DG6XKAZ2EC,0.11485787646511963
IUH5SJPAL0,0.045705125066772066
32BSUPVL2O,0.11858016885066487
V8XU1L123C,0.13254085315041864
USORE0EC5P,0.161889810916693
96L7TIARM8,0.3638580223896755
QZY8XAI1OR,0.21887386986280855
GG26ZN2TR4,0.06885555977341595
Q3G113P1DZ,0.10102582313091495
1LCMDSDVR4,0.05936800552671435
L0GURO24JD,0.20706398473304644
W2MQ01F588,0.22365900919610912
PZ9WK0V8RX,0.07093135669706846
VPBHVCOR0U,0.4502158865344564
XFYPQ2L6ED,0.04136681079354908
YFR4GQSMC4,0.14403132512216613
MJT8XLFJS8,0.3646166637909974
VEIP1E9ISL,0.4358276073040014
VNFSBZ7SCA,0.18822398539545995
PCZWB4VJWB,0.23053998996938718
ICI1XXW924,0.4155246409013654
51UJO4XMKZ,0.06802282022326796
6Y42E386KD,0.029500083227947522
22S87SRFWT,0.18267752259619527
MMFWPXAWJT,0.38876146699507075
99FISVUH60,0.4655193758122759
6QLSPFWTVG,0.3390663440532694
SEH46NIA76,0.1289487570630591
HONYBP9B8V,0.19581895338568112
0VOTOWOTBC,0.31929910894789926
B6D6FA5A2M,0.14916488710775425
ZBF4E7CV2F,0.24564575153114596
5ED8JJYE0Y,0.2916457633720488
HR1GKSUDP5,0.06763535850767133
C0RE1V3H0W,0.28544891097656977
93ZTQT10XN,0.10851623450444549
6H2RH2AV1G,0.23688965665922038
BZMAGI6097,0.31475429878710653
VYA2KPC54Q,0.12912042371082402
TAYWMVFMLS,0.22057261504560932
2UMSBYPZA8,0.2131995316791223
2B7K7JFJOI,0.15315119382139836
HHTZDC0NYK,0.05395001796761754
RPESF1V8FE,0.08499998651699173
8A8G647V86,0.2520302375371077
EAZY2TERLP,0.029056057255065798
0RVJKQ6YQD,0.3004688197205759
INWWDZ06S3,0.07238391365722767
YN6CEPQC29,0.14080074789738684
MCWZGTWVWN,0.058546781896167154
2665CP3QLH,0.028397829477130314
EULEOTWP5C,0.20187990890739735
ODQRLT99CL,0.029900832285638636
8XKRMY8YDV,0.5101753891367994
DYU0SJZW3S,0.14923029341098532
B18ZP4V6GF,0.09286762186933169
JQJ3PEVHCV,0.25056506417108143
VK4YGI9ROE,0.2576867755700286
05Q3RVUHZT,0.20528869563774335
1HXWOPHYOM,0.3602928596659187
45BJ2DZ94J,0.025644015157116205
VGGBCIGETX,0.4153671402540501
6PKZQUI4MQ,0.17991112559053177
JOWC7QQCKG,0.2754058581383284
XCH93FM3VE,0.2898892174116193
CKOJWME77M,0.1038987814054808
1EL9DTQB55,0.1386608286884532
RKDYRDTI7N,0.17709160497137788
ESZSWR5E9B,0.3537087053104696
6ZHIS5X37P,0.32104943891948545
BXQQ3BNPZ7,0.05097343601087199
EIMIROALUA,0.11381118461094257
UA6MVCVIQ5,0.06337920748772972
OD7ZL04RB3,0.15433592492432113
IAX2VWU19T,0.13745944928834342
S500P3566L,0.3809377238867249
S1RZ9O7JPD,0.23637570598339455
CI12SOAYBT,0.08757698234884984
LIUUBE2SKW,0.12385873234708668
RF2P1KIXWR,0.4817254461167985
6WK3FDB250,0.4266820304862498
YCIMVVLLQA,0.12213743390474766
VQQWEEL2QG,0.032471613716532
Y6BF0Q012M,0.03288040383271678
IQKCL0HZUM,0.22438370789511297
YBE0RB0HFA,0.2668439551063002
4RBVOYUD3D,0.28337202570913916
CDJJUDSOWB,0.04107275699367039
76WC9OAH0D,0.13232266532562476
3HXAH6CD86,0.08973717150124642
VJUZFZUHN2,0.13798537262900107
0LXFOD6WJS,0.02502746282387059
HWGAMDK6FM,0.1702938765209689
MMDRMAWLUL,0.05358591751352277
5R1AHQJ9TV,0.11559841587373781
6EOBFL633M,0.3158916081189012
JRGUTLJEBE,0.22047161675834134
UUDAP7UKN6,0.1644246356054729
ZDQYJ9I0X3,0.17412901126170224
YKUBUJTS42,0.09987209475014712
SQ00C6FMW3,0.26760369133086703
ZVHC6NE7TM,0.057267210961891565
3ZIGHLC52D,0.1391916270726974
53ANG56NU9,0.02793981188623628
68FBDS6EPQ,0.07535194424951094
0Z1MRD3LGU,0.09879350518444138
YBOW8RA85O,0.09047439718677713
RQTLW9NRM2,0.09710621072100259
RJ8N8GXCI6,0.07534754375578123
DCCLKO8SMP,0.12683840989821224
GA53ER52KF,0.07084524982203191
K522N6N4L8,0.39229085943943137
JB120A7V1B,0.10580979487480674
CP7F83CDQK,0.33296410627661555
WKBFMD9EN4,0.06596237006984677
2GGHJJZENO,0.2700729397737548
2KR2G9XTRH,0.5967510604568239
FKEGPBFCBX,0.134862777971722
X7IGNN6HBU,0.1630835519239945
MB63Z50OKX,0.6373166035199792
R1GUQMXWEW,0.033830132475639145
RALUHCM8WF,0.3194112676289369
AOD7SAQESR,0.10746492360700073
3044SWP8LN,0.5063086715081208
AX3WDQEUAV,0.38603951980501666
WRDWO0JOGO,0.5397871465604928
S8DU87QHFX,0.11861414757651521
J2SREPWXPA,0.10987534356992475
QFL9E5MGCD,0.19363110183450769
G3IIXGOGB3,0.40221488054367016
S7JTRRPHSJ,0.20169869988632033
NQ9EC3R5QW,0.23764802053713896
VRRHC5VGBC,0.037948314858217536
98EGD7SX8T,0.24026751083501557
U3JYGKV7OL,0.1142590657897097
XD4SUFKK5R,0.022700411789718142
GM5NC1LWEP,0.18826900185770573
N1I6BX1E43,0.13984103667358153
PBPNHYNIC8,0.09019644799600758
1ELOHKLICX,0.2470421867166852
6U22WSCBSS,0.24115032140520687
XTA9R2PJLC,0.1920209275712321
X7B75LRF0F,0.37532862422095603
DMSUHBX2DV,0.04444159376081549
VBUE5GNPRE,0.07347707945655702
AUHXO9BERW,0.06579006656292624
K5YDJLR6US,0.6878884754831901
LV5A6YY093,0.3521943786486474
8K670TJ3P0,0.1923827059621658
I8D9B0KV9F,0.2136307105910401
OWG0HU5BQY,0.10625349951081062
LWO7Y62HW6,0.06370978512675834
LLEEGHFDJ5,0.10800111688894971
25TXGU6W6U,0.21002316240171712
ZW40Y8WRQF,0.13153882292108743
POXVZ41K53,0.07473368301900296
1TTPSU8PSA,0.050731954143320275
N3AF6XJZTO,0.2841558077600163
DYYJXA9VUJ,0.1084635621519049
0TBTWL0I2V,0.0456745849891977
BSF9VQAHQF,0.1337443588386914
Z0WLG5RKV7,0.09611943997212026
0X2UEIT4V0,0.14775261692050268
GVXJCQC96Z,0.23390906270467587
MZT4G0363K,0.059652019499141395
GRLLV7EBYY,0.0767686051979416
P0EG70EC4L,0.3386831946395012
UGIXU61PGK,0.2300644525137373
DGMKCAMW0Q,0.6141801989451502
IHTN8JMG0W,0.03389064840160595
SGWC787LDP,0.12013782721715908
JO2RBCDTGF,0.09611552128748624
7RXAP04Q95,0.43560996579480726
B6OH8ELM8E,0.2702043806621073
1JZRZNYW4W,0.20800468927002994
MMCYG6G2DW,0.17152264703699208
255T8R8GL2,0.06637909701444376
LW85U79Q7W,0.1868879351271465
0VHJIKDNDO,0.19245201261759848
7W9URJB4RC,0.13148508159143793
0V4IHOY3KW,0.1734947721919115
P52LNCXTXJ,0.18753248716736068
3H4N6WWZVF,0.10527330776680593
XWBLLJELKC,0.16071457473193507
ND9RGG8UN2,0.3632060699446481
C3SCFZK9U8,0.16230737480489602
UDCFG1XDR1,0.2305127018174056
TPFPZP1X67,0.057146752803369366
J2L0RNVNYE,0.025053567712128945
3NNTQTJ5V8,0.6173978022248703
J7SV488MOM,0.18487048972633638
OVFN45HSI5,0.11530472419345089
31XKAAB9Q5,0.0762762470699818
UFFDFSIP32,0.1259259874317145
ZR7WQL3L1X,0.3346936812553841
OID9LFPWVJ,0.11752316982199693
YD2S3O6UVC,0.2344986974798544
Y1LLADP7G2,0.10399181738209046
YUWWSBTBYZ,0.09521463946986257
J0E0N3410T,0.22393145262230676
K5X5K1OTW2,0.0613216707946568
OHJHFY0VKM,0.6112109271389385
BOJAJSXSG8,0.28998532391788967
SF09VKJOG5,0.08549286635806486
4TJVDUV39X,0.10594215320035334
9347ON7JGJ,0.2181214473600244
FQP3XCN2NT,0.5338317346766018
SHWZMDP15L,0.14476728025050395
19GGMDCLUV,0.20794969339855912
MUHNLMWBN1,0.1491161458050391
9KTH6HLEL6,0.06476877574677713
9SWLH3C3XS,0.12174904250379111
27WXQGFIN2,0.21642288206950389
K3R2S1K859,0.07354932694093935
JDVR4COZEM,0.13382934992264658
TMABZZEKZM,0.17296970605348366
BSHZGGI5N6,0.05606198579860589
FF7RI4F0T1,0.16631595889452525
K3P3PVGJEL,0.1639952257046287
M4Z8D7XXX1,0.05054692384613793
3LCLQBHKQ4,0.07757155734666882
GX1JCEJO1V,0.07463245376916737
07441C8ZLI,0.03752815063360329
MWAI5XLOKM,0.10301890053131836
00SFJ58U9R,0.4530665939214068
1O55T1TQJZ,0.09953789072378905
I53CXX63CK,0.044141211754323166
ZA4PS85KYW,0.07340762043122744
SEEQOGCOBC,0.1313755941324628
ZXNY2LS590,0.32955941748751766
YA3CQZP0ML,0.17027964581976318
KPU4W3183R,0.13194872471762228
6RNVYW08M2,0.20501959394778274
6K2OVZ00OS,0.07439459743391941
VQR1ZHI6J4,0.4174247691747439
DMNYF0R6Y0,0.3255197231667132
OSE3Z0N317,0.08116105349531373
ZYW5S3WXK7,0.031560483168106196
D0M5TR8PX5,0.1727681536851541
3YFQ58HNAW,0.3542105887145632
CS0NKYWV0N,0.2885576930622649
MHGM8XDZNO,0.2684822760729817
90RM6E17HT,0.46586519478897687
I2JB68YUGC,0.42665758524397646
SLBWBAO7KU,0.057286186511834085
AP4RR8XH9W,0.35032024540694473
V19M87RGPC,0.17967975272249187
XGPCAMNW6N,0.1415199710818261
IMAOSRB29E,0.1038175783294371
O1WPOM2QAZ,0.11746364073107055
1WC7Q8P3XN,0.09613378182394235
NWU6TAM9EH,0.1361771965171051
REUYBT9IX8,0.0418901598704676
0H9NF439G4,0.16780601699352227
MI3ZJCMFEB,0.14530280577500615
4MJ54B4T96,0.4059119285540053
T6MT9CB1BV,0.3029237226555941
98LNWO1LH0,0.053911226789082986
LC1Z4GRJZL,0.41685295339257417
517GTOVYRK,0.4759137961031021
8SXR88544P,0.08429791001179164
FSC2BQAONF,0.3992892204424165
ZM88DLUO6B,0.06715929809703776
W9YAU4K4ZK,0.4597933163637013
GBCR2MKA8Z,0.09168627265040345
CJWYPKAQFK,0.1309337979985593
JMUZGN4SEQ,0.18913258348557307
JK7BHTF2WI,0.48511737746218886
A8HY5A1Y25,0.1619317189379769
09JL1P7ZXK,0.1303636094198251
8SRA0VICQY,0.13140641608347356
N16Y57BW3W,0.04231008597037331
F4B28BY40M,0.06513831759493072
YJON87OOMC,0.23884383767415887
Y32OC43UV3,0.046559493688432076
3KFGSCXV2Q,0.12182918053566108
2VBS4KG8NM,0.04031636776231773
XXTPOXAA7E,0.12497969121371622
3RCMFELQ1L,0.1606791093872029
685NFV0ZGE,0.3274434604741226
BQUB6H0QVO,0.10252352084622293
MQZ4PQABX8,0.12794377128249665
X2BJ9DWH0O,0.1309051642223706
00CP5RQZ0P,0.2341150902216561
ET56GC56MI,0.42700465946943283
YW33I3ZXPR,0.2742663570577582
0MTGHKOVGS,0.2520823212623033
BGAGRP2UTC,0.03828530659700407
QBK3PQFPUT,0.10506080659829604
YG5E6Q2PCM,0.551662167124955
FIWES1AA8P,0.28804615676532286
HINIQT1XY9,0.05720067171220538
ILQP43OE7P,0.22805012390701135
N0HKQLFAQR,0.12058254907267613
4NDMYYJD32,0.27103011448434383
6IPDBK17S3,0.15038543468820992
U4Z1WS0I3R,0.2766301902475826
7U5ULC83ZC,0.3086703369765633
60PBIYLD8C,0.03038854945141252
3Z7KCD16AZ,0.11751950751745995
DBTNK7C0KE,0.16096885732733152
VGUODZGY8T,0.11807822014545155
VK8TIEXZCR,0.0733372450489197
41MFY5KX43,0.06041761659170234
DDLVO8XQM3,0.45131309398089237
OEYDE0SBTD,0.15203548854174204
KRUPKPUYKL,0.36177989259845206
OO6KMBB69Y,0.06435568065354176
U3RELXBFEF,0.2803655389210259
H76SSNXGDI,0.3911272999751074
QQCQ8AS3LP,0.09691097807706368
G40RFBETA6,0.16951285596524104
HGIYLB9KFM,0.07045923859716591
VB0G5DYL3T,0.03043705358130045
689ODY7TLO,0.5368568494167791
QLJFBNHFBY,0.315447479092538
Z8Y09P5SSU,0.1912272601622517
32WQAS3Q41,0.21125414665524267
VBX02EGQZ7,0.21116241279829293
YYCOUD6L9E,0.12442997650816057
KQ6T617OAR,0.2473092747535444
4EQQ7K36P1,0.05051569030957271
DQGEKZGD4J,0.19776657947871298
9ADEQ3P14F,0.10562838874913535
KGP50H28UH,0.2574058879482386
VKEBS64ITU,0.3835358645772468
J2NYYF3K3H,0.20249564853720076
0ZUCTBOI9B,0.07567514140416741
HXO3Z9M4AQ,0.03128233470186643
2YCEREJVU4,0.16616107803248595
2UZHZDKKPO,0.03599588053368314
VAJOIXU7HJ,0.11960967679934965
53XFCC8H0Z,0.04969878111245187
5287AUUCOC,0.1343058095812917
EG08YWEE34,0.02708750927982015
69VWOQV8O3,0.2798040871786186
3TT8305ZUD,0.2735487241944112
29XYTS74FP,0.19796522770127695
ET4LFBEZ2G,0.037239110245779986
UBID64M31B,0.27360467129216515
SU671ICHBS,0.3414326350756791
KT5F9FCX5O,0.07717116908556924
CYAU7QQTWE,0.13050146715880445
71P9MNKF74,0.0500812147065799
1KD854E81Q,0.09322020854899721
UANRU7DM36,0.19742885614726516
68TTXXC970,0.05883285631918859
FVU0SP31G3,0.08416530203529483
KRPQ0G2N5I,0.23334108309043336
W6JMUCYK6M,0.1576842230908413
GHYGAAFDZP,0.06117349285849822
Y5A5PF9TNA,0.2650222774277288
2HZN1WCHTE,0.2425164504693594
NR1K5RK8BN,0.16149422062771737
IAA930TGBU,0.10853877081178087
FKZVQV8WSO,0.2724173548916175
ZV1Q3PG4LY,0.4170242609559471
YR5HMQO3O0,0.05768825057207731
P6T002S1F9,0.2967361960208399
3ZOXIFFOFU,0.02275915399896262
HHY372YXMA,0.05609602715137679
CE82XDJ27Q,0.1356768021189729
LV7LE7SDC1,0.19413574432333855
F16DMRNRNO,0.07566452721495254
XVVX2KFMN6,0.04961102548449623
M78XU9KQWD,0.16216200201030714
C2S794GKWK,0.10722168491292157
UT1IQU2HKD,0.36478774572809775
FXK8BWHGYE,0.12734606297221204
CIDLDA8U2C,0.08880273528883342
VG54F83AHC,0.23783703703612055
WHXRSY3CC0,0.1819243792082813
O3UWVS9I7M,0.46645450429043384
QY4COT25WQ,0.05092234601938581
4H30V3J69G,0.3084854346806703
DYW4YHS4T8,0.048788721245355576
6C2PQEZE0M,0.23627142408944118
35WDVT1MJ1,0.11147078967776025
96YN83MEM7,0.04410478192208104
HPSTHKRX6A,0.11901859237432433
UBHD3WJRKS,0.02685534841805095
1MKENM8AE6,0.28124403132052617
X3KEPXKAGO,0.20339625551090743
ACAFL2GTIQ,0.32865850101236116
F9ZKQ06LCL,0.1514598429361666
DZMDHUI7CD,0.08876536642964461
EWISKZH0L6,0.30459580386698326
ASHIYU165T,0.06217437183736726
8BJ4DALVKG,0.2992116759181319
J8GMSWOL1M,0.42162335377003574
XPU1XMF6DN,0.1595331263391472
LRW3EWKZZ8,0.3575411018378707
841HO7Z13G,0.20307018794749274
SELRMD0MKY,0.2797956189044618
QJ60EY6PBG,0.38449966008125414
CO71X7WORN,0.09478218300995599
9XGTYAJIPH,0.14701161264669954
0597H0M575,0.05331574414098529
